candidate_key,candidate_label,reference_key,reference_label,case_id,world_seed,repeat_index,policy_seed,policy_seed_mode,reference_score,candidate_score,delta
candidate-1,standard,reference,ref,world-1-repeat-0,1,0,1,fixed,662.4812422432352,1123.970655479533,461.48941323629776
candidate-1,standard,reference,ref,world-17-repeat-0,17,0,1,fixed,722.3944602971594,1146.6008948253016,424.20643452814215
candidate-1,standard,reference,ref,world-42-repeat-0,42,0,1,fixed,817.2065595775775,1086.6035332519161,269.3969736743386
candidate-1,standard,reference,ref,world-101-repeat-0,101,0,1,fixed,440.3229290000885,736.6168252233226,296.2938962232341
candidate-1,standard,reference,ref,world-202-repeat-0,202,0,1,fixed,539.0159555872671,916.1146473887958,377.09869180152873
candidate-1,standard,reference,ref,world-303-repeat-0,303,0,1,fixed,468.875647455341,793.0710492890946,324.19540183375364
candidate-1,standard,reference,ref,world-404-repeat-0,404,0,1,fixed,405.02153816779384,551.6747087294735,146.6531705616797
candidate-1,standard,reference,ref,world-505-repeat-0,505,0,1,fixed,628.7862238320989,963.536109572248,334.7498857401491
candidate-1,standard,reference,ref,world-606-repeat-0,606,0,1,fixed,1061.5826337875371,900.1931647309983,-161.38946905653881
candidate-1,standard,reference,ref,world-707-repeat-0,707,0,1,fixed,561.9446503435246,937.3133909306912,375.3687405871666
candidate-1,standard,reference,ref,world-808-repeat-0,808,0,1,fixed,760.9059294573981,954.087586586365,193.1816571289669
candidate-1,standard,reference,ref,world-909-repeat-0,909,0,1,fixed,584.1806931953541,868.9319434193508,284.75125022399664
candidate-1,standard,reference,ref,world-1001-repeat-0,1001,0,1,fixed,943.4763077144349,782.3096003308198,-161.16670738361518
candidate-1,standard,reference,ref,world-1337-repeat-0,1337,0,1,fixed,635.4507963225901,909.0968365149032,273.6460401923131
candidate-1,standard,reference,ref,world-2026-repeat-0,2026,0,1,fixed,437.69272117972787,945.0113934502214,507.3186722704935
candidate-1,standard,reference,ref,world-4096-repeat-0,4096,0,1,fixed,1057.082825037598,1336.2114837991362,279.1286587615382
candidate-1,standard,reference,ref,world-8191-repeat-0,8191,0,1,fixed,515.2811105937338,531.4539148408453,16.172804247111458
candidate-1,standard,reference,ref,world-104729-repeat-0,104729,0,1,fixed,669.8568762277292,829.5125530198869,159.6556767921577
candidate-1,standard,reference,ref,world-271828-repeat-0,271828,0,1,fixed,473.63603620243055,1089.0397880491416,615.4037518467111
candidate-1,standard,reference,ref,world-314159-repeat-0,314159,0,1,fixed,443.68207109560853,872.0358916636271,428.3538205680186
