1/100 world-1203710453-repeat-0: score=902.663580, survival=875.4s, extinction
2/100 world-2518578452-repeat-0: score=1213.529258, survival=1184.2s, extinction
3/100 world-2716213055-repeat-0: score=1200.765495, survival=1167.8s, extinction
4/100 world-3048614886-repeat-0: score=993.631052, survival=951.7s, extinction
5/100 world-1944468543-repeat-0: score=683.623008, survival=670.1s, extinction
6/100 world-3495947966-repeat-0: score=639.562959, survival=615.6s, extinction
7/100 world-548576473-repeat-0: score=1367.101991, survival=1334.9s, extinction
8/100 world-3869550409-repeat-0: score=1396.289903, survival=1359.7s, extinction
9/100 world-1760855471-repeat-0: score=740.159250, survival=712.9s, extinction
10/100 world-1036169760-repeat-0: score=782.406146, survival=763.5s, extinction
11/100 world-1488773470-repeat-0: score=972.466078, survival=951.4s, extinction
12/100 world-1881884024-repeat-0: score=650.306589, survival=643.3s, extinction
13/100 world-1489790534-repeat-0: score=717.010172, survival=683.8s, extinction
14/100 world-543229791-repeat-0: score=580.467107, survival=551.2s, extinction
15/100 world-4112662979-repeat-0: score=1571.184236, survival=1478.5s, extinction
16/100 world-90830183-repeat-0: score=1303.724653, survival=1251.0s, extinction
17/100 world-1255959155-repeat-0: score=574.463297, survival=553.7s, extinction
18/100 world-3104201617-repeat-0: score=861.643367, survival=838.3s, extinction
