candidate,world_seed,case_id,state,scope,survival_seconds,completed
,1,world-1-repeat-0,ok,native,667.0000000000831,False
,1001,world-1001-repeat-0,ok,native,914.7000000001394,False
,101,world-101-repeat-0,ok,native,414.10000000002566,False
,104729,world-104729-repeat-0,ok,native,655.9000000000806,False
,1337,world-1337-repeat-0,ok,native,648.2000000000788,False
,17,world-17-repeat-0,ok,native,692.900000000089,False
,202,world-202-repeat-0,ok,native,534.600000000053,False
,2026,world-2026-repeat-0,ok,native,427.9000000000288,False
,271828,world-271828-repeat-0,ok,native,439.9000000000315,False
,303,world-303-repeat-0,ok,native,453.9000000000347,False
,314159,world-314159-repeat-0,ok,native,431.8000000000297,False
,404,world-404-repeat-0,ok,native,379.0000000000177,False
,4096,world-4096-repeat-0,ok,native,1004.2000000001598,False
,42,world-42-repeat-0,ok,native,811.0000000001158,False
,505,world-505-repeat-0,ok,native,589.9000000000656,False
,606,world-606-repeat-0,ok,native,1052.9000000001379,False
,707,world-707-repeat-0,ok,native,551.6000000000569,False
,808,world-808-repeat-0,ok,native,739.4000000000996,False
,8191,world-8191-repeat-0,ok,native,510.5000000000476,False
,909,world-909-repeat-0,ok,native,556.600000000058,False
